pred,true
1.5830078125,4.8451619148254395
1.8310546875,5.060943603515625
1.75,5.060943603515625
1.384765625,5.746619701385498
1.4990234375,5.586972713470459
1.6025390625,5.16180419921875
1.7705078125,3.096383571624756
1.81640625,2.8990705013275146
1.666015625,3.34348464012146
1.80859375,3.34348464012146
1.7421875,6.591870307922363
1.853515625,6.677713394165039
1.59765625,3.159895896911621
1.4833984375,4.563110828399658
1.556640625,4.563110828399658
1.7265625,0.0
1.7705078125,5.11290979385376
1.822265625,4.015739917755127
1.857421875,5.7389607429504395
1.7041015625,4.710362434387207
1.470703125,4.547891139984131
1.931640625,4.561861991882324
1.62109375,4.400356769561768
1.74609375,4.827621936798096
1.818359375,4.899946689605713
1.7919921875,2.4343795776367188
1.6455078125,3.5830798149108887
1.8466796875,5.122088432312012
1.52734375,0.0
1.6484375,0.0
1.5791015625,5.550177574157715
1.841796875,5.550177574157715
1.751953125,4.465385437011719
1.763671875,6.539179801940918
1.828125,6.791255950927734
1.599609375,6.791255950927734
1.7041015625,4.883763790130615
1.7880859375,5.687191486358643
1.7392578125,2.814903497695923
1.625,2.36191725730896
1.4658203125,3.2966456413269043
1.712890625,3.2966456413269043
1.802734375,2.9655022621154785
1.8291015625,0.0
1.677734375,5.332128524780273
1.8046875,4.417828559875488
1.5771484375,4.117079257965088
1.88671875,3.7312164306640625
1.5927734375,4.337753772735596
1.8564453125,3.229581356048584
1.599609375,6.212033748626709
1.7392578125,0.0
1.4375,0.0
1.458984375,2.6740357875823975
1.7958984375,3.909872055053711
1.607421875,3.0784804821014404
1.83984375,4.393416881561279
1.6220703125,1.7984204292297363
1.6181640625,7.002779960632324
1.3974609375,2.409412384033203
1.6796875,2.5995192527770996
1.7529296875,0.0
1.560546875,0.0
1.6845703125,4.492853164672852
1.4755859375,4.837360382080078
1.5849609375,4.181405544281006
1.6787109375,0.0
1.8681640625,1.82432222366333
1.615234375,4.042757511138916
1.6494140625,4.475045680999756
1.6455078125,3.899627208709717
1.6328125,3.899627208709717
1.5126953125,0.0
1.7763671875,5.058431148529053
1.8818359375,4.706201553344727
1.8251953125,2.368143081665039
1.5322265625,5.8528032302856445
1.810546875,6.026898384094238
1.6376953125,6.043169021606445
1.6259765625,2.0538878440856934
1.6572265625,4.883081436157227
1.7802734375,4.883081436157227
1.822265625,7.605553150177002
1.68359375,2.497511863708496
1.7958984375,2.266122341156006
