pred,true
2.009765625,5.854558944702148
2.1953125,5.391651630401611
2.03515625,5.52561092376709
2.072265625,5.258859634399414
2.19140625,4.989546775817871
2.1328125,6.245536804199219
2.064453125,0.0
2.080078125,0.08010506629943848
2.2109375,5.486200332641602
2.201171875,5.93704080581665
1.9541015625,4.980917453765869
1.7255859375,4.510952949523926
1.7724609375,5.88786506652832
2.294921875,6.459091663360596
2.20703125,3.9034371376037598
2.13671875,4.977349281311035
2.05859375,0.0
1.9033203125,0.0
2.15625,0.4392527639865875
1.9326171875,5.330275058746338
1.8544921875,3.742677927017212
1.94140625,0.0
2.056640625,6.234731197357178
2.12109375,7.841607570648193
2.083984375,7.7145891189575195
2.126953125,4.5097880363464355
1.5546875,4.5097880363464355
2.271484375,3.4427194595336914
1.9384765625,6.194601535797119
2.029296875,4.318745136260986
2.109375,4.228938579559326
2.072265625,5.695132732391357
1.8388671875,6.186896324157715
2.0078125,6.2188334465026855
2.123046875,4.256252288818359
2.05078125,6.435423851013184
2.08203125,6.435423851013184
2.01953125,5.521596431732178
2.3359375,6.102244853973389
2.19140625,3.979685068130493
