pred,true
2.439453125,4.219113349914551
2.384765625,5.271109104156494
2.064453125,4.614235877990723
2.05859375,3.920438766479492
1.8427734375,3.920438766479492
1.849609375,2.0959298610687256
2.14453125,4.845847129821777
2.33984375,4.207974433898926
1.912109375,4.365411281585693
2.337890625,5.675114154815674
1.9921875,5.3228068351745605
2.1875,5.362945556640625
2.16796875,2.889587640762329
2.08984375,5.703452110290527
1.8037109375,5.703452110290527
2.42578125,5.217552661895752
1.998046875,4.197231292724609
2.17578125,3.3122036457061768
