pred,true
0.88427734375,3.1210131645202637
1.09375,8.118813514709473
1.0771484375,6.86125373840332
1.0537109375,3.853774309158325
1.1396484375,3.853774309158325
1.0478515625,3.853774309158325
1.0576171875,5.5336713790893555
0.912109375,5.332238674163818
1.021484375,0.7563990950584412
0.841796875,3.4307868480682373
0.78173828125,3.496903419494629
1.0654296875,8.022774696350098
0.80712890625,0.9472176432609558
0.7607421875,5.299676418304443
1.078125,5.565855979919434
1.080078125,3.0785229206085205
1.154296875,7.086352348327637
1.0537109375,4.240782737731934
0.95849609375,4.240782737731934
0.86376953125,5.176681041717529
0.84130859375,4.725918769836426
0.94580078125,4.925057411193848
1.0546875,3.920725107192993
0.9931640625,6.255362510681152
1.052734375,6.334151268005371
1.154296875,6.334151268005371
1.029296875,5.418126106262207
1.107421875,5.544221878051758
0.974609375,4.152124881744385
0.75537109375,7.015115261077881
0.8828125,7.015115261077881
0.904296875,4.477685928344727
1.0166015625,6.384922504425049
1.08203125,4.617034912109375
1.0322265625,5.956004619598389
1.09765625,5.45441198348999
1.1201171875,4.8974151611328125
0.9833984375,2.3450491428375244
1.04296875,4.816093444824219
0.80908203125,6.604288101196289
1.138671875,2.518768072128296
1.1240234375,6.126312255859375
1.109375,4.395594596862793
1.134765625,4.225562572479248
1.0947265625,4.67209005355835
1.0322265625,4.67209005355835
0.75341796875,9.890463829040527
1.0517578125,9.885083198547363
0.978515625,6.238530158996582
1.0361328125,4.169132709503174
0.99853515625,5.112074375152588
1.0859375,5.112074375152588
1.16015625,6.474445343017578
1.2041015625,5.255199432373047
0.9345703125,3.103132486343384
0.9560546875,4.960476398468018
0.71826171875,4.304015636444092
0.8447265625,4.304015636444092
0.9619140625,4.315260410308838
1.1318359375,2.6859967708587646
0.9716796875,4.6209001541137695
1.12890625,6.128324508666992
1.1748046875,4.525674343109131
1.10546875,4.664521217346191
1.1923828125,4.738583087921143
1.0732421875,4.206048965454102
0.92431640625,6.500108242034912
0.8564453125,0.0
1.2197265625,0.0
1.060546875,4.897911071777344
1.0458984375,5.383407115936279
0.99462890625,4.654318809509277
1.0810546875,3.6428799629211426
0.93310546875,6.986193656921387
1.0244140625,7.1767144203186035
1.0791015625,2.6060166358947754
0.888671875,4.052575588226318
1.064453125,0.0
1.1533203125,0.0
0.8642578125,0.0
1.0361328125,4.038530349731445
1.0927734375,2.855884552001953
0.9814453125,0.0
1.1396484375,4.1437530517578125
1.1533203125,4.9232401847839355
1.181640625,4.549222469329834
1.0634765625,4.083071708679199
1.1484375,4.083071708679199
0.96142578125,2.929180145263672
0.982421875,4.301928520202637
0.9072265625,4.422883033752441
0.9404296875,4.241697311401367
1.025390625,5.350673198699951
1.203125,5.067524433135986
1.1240234375,5.1645588874816895
1.08203125,3.3699140548706055
1.025390625,5.94795036315918
0.7841796875,5.94795036315918
1.0673828125,5.006922245025635
1.099609375,4.2140116691589355
1.052734375,4.399205207824707
